building_id,total_price
X5gsdTWGS3W7JJQB,12767183.029500866
BTshNOJyKHnT2YIT,4005627.6014453787
dhdymr0lV8N5kZOT,9336075.266613033
VEwyGGMcD56w5BOc,6242138.686215151
wmUeMoJZfsqaSX9b,967479.700518794
EtBjGAHmHCe9t7TZ,3248066.0893364022
hPNH34vmaZtvBtqc,11992034.420954932
wXjeI38bYDMJJwZC,6478033.409058252
fxZSGX6aPAFKU8W4,1438781.2858575054
ewr0Fx6ign87OwaV,4754605.343569691
gHKurnEP4AowzsLg,1090467.1883179564
PmLfTgY2FElLrTl0,5855943.920609093
eM2NppIOwzW0o8iy,10108923.819342196
dxxwNun97NH4WTrZ,3017513.8128051935
jykBfhh3vdeFUi3H,4395375.059175577
NlXbvdFfmJZf3L18,21494393.43440647
D7jaFWHCzSqLBwdt,975088.1958051235
L10dBBdqGmemweSl,8655200.909810046
OgB0AdiPKlElakKN,1215772.222597072
StiWNN1GQrpPBOYt,2746977.179769814
a016eMAVQKnfwMnt,19251433.521884255
gsCFcQHnOH3AKMcZ,3573997.4151530853
IbNsDXfsPwSuFpow,6389435.484591793
EgAVWOVxD1Jy5YkE,1333509.6912898205
BrKghvR76XdbQPnx,7599018.872755359
a7fxkXTnUGWHUmKG,20353665.79927408
WgzXa170DfpzpURE,8865076.43288156
JPWqZbLq0VNC0yKI,8900291.112677434
JQgTtbVstqFZwEK1,547614.8048073346
bCSDbEthlS3nSIor,2181291.1130011985
Eg8c7ZRbL0gyAEAb,1948498.6180427282
zsFOujpX1WUIkeMD,2276390.37550969
jEvQfHD89c14eFJj,7410539.001985997
bU45TrRjtoRJpiOl,7936166.881302798
YLKpsew5dW75vksT,6400144.530601819
hZ1FFAGWfwM7Q5qr,2509939.6621892136
uAE5aaysJhyG8lRW,15166784.700685194
qxNpqoav46ab8aX0,14340682.590148358
tw5gw9arRECzmh5o,12661619.91975125
yn4pyBYVb1GcpQ1T,4059900.7385319863
bE4xwsO642wMGDiH,590500892.3112602
aahqDoaTCZYPUnYs,2522836.237394453
YV43AlJLyiYsBy7N,8786655.742977882
XUoZvwp3G5Uqr6es,5839698.372318745
xtfOOyS24DmebcrG,12745966.197342508
kHySzvJu1pAOGGr8,7770949.383790698
SJLj6Ars5P1fN8uS,18371422.960257273
R9A8BJ65VWVztrwJ,19338212.38356045
CVz3pN9nF05lPP5u,1793388.123479729
vvgK6NlGq4dXvuOQ,3255235.635223299
C1h2FivTfEeJpv15,37769913.017111816
N2z4leXPR8YG1qOe,1807648.6319773244
sag3ekvoyZCZgkfV,5240935.717975205
Uk5ex47eeWALNICk,4629248.764437225
vAl9UtIB6CJkKDqG,10529115.117897877
hnYkYGw5QAKE4mKe,833182.5153697344
dGDaCQGvz1JFUpFs,4657754.209157889
O5Hw3gWy8trecv9H,27234915.767086312
tMEj7u0YNW1xuLxf,787069.4257464649
rcPOpyDivowJQm5A,2765809.1230198494
FB5zv79bd6nHV1It,1642958.0394784838
SjqLJfNVstz2Vt0Z,6878923.83484151
uv27X0eFKdbSphM7,12506018.683293957
yVbxVL3euuIqmo7V,5090367.586634029
VvwRRzQcDprObjXd,20020843.615591824
j1eSrtTGv0lNjzBU,30555695.10961047
UboKsiWuyCQXXIsA,2788113.1246918514
R3LK3b1cYHJDoS7T,1171058.075076027
ii5gSN8z6AOorjQs,5247672.546488055
iFtImxGUUlXbkD9b,9579593.54348259
W4cY4JyAXjYXY1tF,20831530.827219345
HM9qAA76VLEkoqyU,14060492.48091121
fX3cUCjz6wSjn6N5,1618589.6390824716
U7whXhR0NtRb2VTK,5126667.67810888
VP1NDCBMrjip2Bnd,8739221.586168135
SOZVhFbbbVloA5qP,648058.8281339392
pJS9qvsg4qskb1P9,33734708.15026603
Rfg7BpDZLZd445AX,2220002.743287941
olfnSSZRvyQuIxaI,39003213.05757312
x61xqhi8kwd9xmmN,3727340.58999709
ejGoSLE9isKffLmw,9485195.449759923
Vx7bSFwMnNMCx9oB,3654072.7321765977
S9TXbscnO5DoawSU,2124078.480234519
WdVARdRcN8x7AK1d,5486370.27608938
pStv2kkxELhBBK2G,14375106.159988325
LPJuTqqcd2bQpaQk,14087658.771406997
CjKHQBAnor8AP2eB,4510774.935199613
PIo9FQYkpDvE32Cw,10363069.168273214
Q8dFQs5lhVAiEJTE,14744828.50380203
GVWNfdARZFl4J5Wx,2870344.642727002
yfvg6l0mtujabRT0,17280621.42794657
PVAuCtLbP23qr2zL,3855129.221223326
iwJrgniIhfPTCTmt,3644262.2873312146
tvGpSGlGKclWmFYm,5878285.993776903
Ak8AvJmjEw3jSzPD,3082218.5436280295
z2CovcitJJmVZFvU,17130844.07582484
XCs3JK6zTfApKRQq,10536086.119105622
ycrEEXCVOZ2VFtDj,3236677.6508058254
MheS1bq7OcDGJ05M,953944.8042857061
pAlE5srDfK8zDu8o,23634139.645284053
ObAaFE67g31BlRpo,4192120.744172355
uX03fWvPUQI1k24X,21380273.98652567
qYtmXmJZcCxsYR16,3511949.9283021716
xOpEoO94sMg0pmgK,2691216.4068272235
WOqQh2t52P3sHypx,3976044.028354323
zSOQn8ONXwfK1YMz,1697649.444826909
wErmbQpjJ0KXYt3g,755442.5196102214
PZkZQcO1joCaJu4m,5715715.964129121
qQsKdbjFMUCiKncB,27121235.05633328
VGsTcb8wMZWT5UjC,3064576.7801951338
kzk36KgPb6OHgRGQ,32337019.658020664
wv16qReSoCwACjGq,70360013.23189737
CqnauNV66YHe1gks,5303847.112742477
oEXDouE9eVB5K8T0,3533831.521553279
lQtwWVt7IM3E2gLv,11659781.930776497
C1tDWNNe6GWNzjxF,10367023.119543592
hPQk6g6q96fEA6qf,2853970.021333491
z8DrddTDmE9edR3g,2691321.6371871484
HUJHDhbsEKjDU375,1597858.605340285
HCvpwrAaIz1gj9vB,7042623.680798765
uxdQDOZMTkgMXF87,13513515.58749414
E0gBmfDjtixwUA0k,11528470.16216521
IkZq7qHsY3vSSwcR,1770538.136514905
WR60rAEhGqmpGGPQ,7061629.740465637
QNiCWRVsm0DOcqkc,4723637.303333138
qFavghdEze2w15he,8497999.48548379
sZl3Xo0wUvZqHF95,5713982.8307230035
u1ABCsLuOqw7xeSg,9345731.732612455
JrPbCAZvRUc1oIqh,4078955.9683930967
yn5Kp6YGrksLtWaR,531004.4256600051
sDbbvPTKNYvnkBEP,2200393.9212142066
