building_id,total_price
X5gsdTWGS3W7JJQB,8923987.08623718
BTshNOJyKHnT2YIT,3752281.4636971937
dhdymr0lV8N5kZOT,8989725.436489256
VEwyGGMcD56w5BOc,5327353.657635728
wmUeMoJZfsqaSX9b,1069835.6886419796
EtBjGAHmHCe9t7TZ,3230981.4669803726
hPNH34vmaZtvBtqc,12012591.966832701
wXjeI38bYDMJJwZC,6534553.35009528
fxZSGX6aPAFKU8W4,1263970.4153986408
ewr0Fx6ign87OwaV,4593390.12445855
gHKurnEP4AowzsLg,893816.3905651775
PmLfTgY2FElLrTl0,5874553.6029400565
eM2NppIOwzW0o8iy,9740830.406460145
dxxwNun97NH4WTrZ,2593696.773839628
jykBfhh3vdeFUi3H,4424060.226465978
NlXbvdFfmJZf3L18,21293752.022473637
D7jaFWHCzSqLBwdt,1140705.9234266619
L10dBBdqGmemweSl,5790132.675350668
OgB0AdiPKlElakKN,1196439.5337421722
StiWNN1GQrpPBOYt,3018040.482514037
a016eMAVQKnfwMnt,16909414.888606183
gsCFcQHnOH3AKMcZ,3439729.251567752
IbNsDXfsPwSuFpow,5681255.906679316
EgAVWOVxD1Jy5YkE,1337526.7785941313
BrKghvR76XdbQPnx,8043427.284315876
a7fxkXTnUGWHUmKG,18682205.411472697
WgzXa170DfpzpURE,8105213.966968094
JPWqZbLq0VNC0yKI,9993323.979149172
JQgTtbVstqFZwEK1,741346.8715277866
bCSDbEthlS3nSIor,1936245.097813876
Eg8c7ZRbL0gyAEAb,1797331.291876395
zsFOujpX1WUIkeMD,2385229.4188209646
jEvQfHD89c14eFJj,7811056.864781633
bU45TrRjtoRJpiOl,7335814.7284108
YLKpsew5dW75vksT,6239621.088867291
hZ1FFAGWfwM7Q5qr,1812810.4730785848
uAE5aaysJhyG8lRW,13037680.032437215
qxNpqoav46ab8aX0,15550104.88984671
tw5gw9arRECzmh5o,11965143.107298844
yn4pyBYVb1GcpQ1T,3054772.5332449405
bE4xwsO642wMGDiH,550555397.8087468
aahqDoaTCZYPUnYs,2556055.654299485
YV43AlJLyiYsBy7N,8231353.022265561
XUoZvwp3G5Uqr6es,5751032.189248101
xtfOOyS24DmebcrG,12468339.578686215
kHySzvJu1pAOGGr8,7259461.979516678
SJLj6Ars5P1fN8uS,17315957.849456526
R9A8BJ65VWVztrwJ,19478214.720751975
CVz3pN9nF05lPP5u,2035497.5417448806
vvgK6NlGq4dXvuOQ,3327264.6389896735
C1h2FivTfEeJpv15,36740761.12749116
N2z4leXPR8YG1qOe,1839043.3025663511
sag3ekvoyZCZgkfV,4794236.539843553
Uk5ex47eeWALNICk,4002423.849495645
vAl9UtIB6CJkKDqG,10402636.954127653
hnYkYGw5QAKE4mKe,576555.9863913677
dGDaCQGvz1JFUpFs,5120061.778152366
O5Hw3gWy8trecv9H,25240841.189824376
tMEj7u0YNW1xuLxf,870823.5005918132
rcPOpyDivowJQm5A,2392280.1148466705
FB5zv79bd6nHV1It,2017097.0915519672
SjqLJfNVstz2Vt0Z,6928130.323395371
uv27X0eFKdbSphM7,11408860.152673224
yVbxVL3euuIqmo7V,5993578.862374948
VvwRRzQcDprObjXd,17517733.855168983
j1eSrtTGv0lNjzBU,29995744.68749326
UboKsiWuyCQXXIsA,3223490.270750655
R3LK3b1cYHJDoS7T,1040193.7233730892
ii5gSN8z6AOorjQs,6349320.858274265
iFtImxGUUlXbkD9b,8700751.70625546
W4cY4JyAXjYXY1tF,21220325.853574324
HM9qAA76VLEkoqyU,14214597.226445824
fX3cUCjz6wSjn6N5,1572768.091040055
U7whXhR0NtRb2VTK,5703872.475459327
VP1NDCBMrjip2Bnd,8821155.103149947
SOZVhFbbbVloA5qP,508964.17199772544
pJS9qvsg4qskb1P9,33700108.91435253
Rfg7BpDZLZd445AX,1853424.6759455064
olfnSSZRvyQuIxaI,40012389.71653886
x61xqhi8kwd9xmmN,3953674.6002124175
ejGoSLE9isKffLmw,9736725.277463859
Vx7bSFwMnNMCx9oB,3531668.5639263736
S9TXbscnO5DoawSU,2306446.103091092
WdVARdRcN8x7AK1d,4428184.220434435
pStv2kkxELhBBK2G,13995608.368300395
LPJuTqqcd2bQpaQk,15055703.629281687
CjKHQBAnor8AP2eB,4023944.541036532
PIo9FQYkpDvE32Cw,11791869.628263606
Q8dFQs5lhVAiEJTE,13788011.957422685
GVWNfdARZFl4J5Wx,2986571.0984898433
yfvg6l0mtujabRT0,14413460.656035218
PVAuCtLbP23qr2zL,3665996.2042815895
iwJrgniIhfPTCTmt,3767082.4385908935
tvGpSGlGKclWmFYm,5975127.744951038
Ak8AvJmjEw3jSzPD,3116680.6240182146
z2CovcitJJmVZFvU,17560286.05877091
XCs3JK6zTfApKRQq,9844905.546026235
ycrEEXCVOZ2VFtDj,2924526.849680771
MheS1bq7OcDGJ05M,960434.2090967143
pAlE5srDfK8zDu8o,25519187.479799706
ObAaFE67g31BlRpo,4056390.5133759193
uX03fWvPUQI1k24X,22498493.127532832
qYtmXmJZcCxsYR16,3689372.367037247
xOpEoO94sMg0pmgK,2950923.6593688154
WOqQh2t52P3sHypx,4153163.273727851
zSOQn8ONXwfK1YMz,1853415.838149023
wErmbQpjJ0KXYt3g,742930.8350393967
PZkZQcO1joCaJu4m,4977345.601870614
qQsKdbjFMUCiKncB,30483745.423981793
VGsTcb8wMZWT5UjC,3464304.6736528026
kzk36KgPb6OHgRGQ,36342027.52567803
wv16qReSoCwACjGq,52166986.144971766
CqnauNV66YHe1gks,4276254.493601841
oEXDouE9eVB5K8T0,3140241.472375395
lQtwWVt7IM3E2gLv,14000734.651755078
C1tDWNNe6GWNzjxF,13003308.935061138
hPQk6g6q96fEA6qf,2353370.378370959
z8DrddTDmE9edR3g,2722708.509044288
HUJHDhbsEKjDU375,1403086.8989276546
HCvpwrAaIz1gj9vB,7237735.058351317
uxdQDOZMTkgMXF87,14778389.88720491
E0gBmfDjtixwUA0k,9172383.771038502
IkZq7qHsY3vSSwcR,1798756.2475252163
WR60rAEhGqmpGGPQ,7109010.2629180355
QNiCWRVsm0DOcqkc,4456569.213739686
qFavghdEze2w15he,7701847.453321459
sZl3Xo0wUvZqHF95,5614510.383821169
u1ABCsLuOqw7xeSg,9438147.783057686
JrPbCAZvRUc1oIqh,4095771.977253936
yn5Kp6YGrksLtWaR,524198.7765660522
sDbbvPTKNYvnkBEP,1808098.627986187
QgT6Z9Min017dB2H,2476386.551377355
WKx1rO3DeALb6HGl,8031622.907310596
ByxhTXwxWIzViLVM,686967.6599085553
yXEw1aQQMhSrxqSR,1430775.3177045286
slnIW7o6rSjiHBTo,3844705.6478058337
TS475FK6SbqORxRf,6468267.286328395
cnK6gMaFxsDO9UyT,2379265.7150956877
MrPuFIhhBsGLWG6j,4572376.421902072
z5r0q3mS6g4AdXmz,2311872.2864461932
Xsn2nvFborqzWEDy,1270394.6783906412
Eg79yeZBAFgZzKmd,11193614.440396521
hXBEiDoNgbjADWN3,2311669.4562078267
qLDW5vb8gODBBvrP,15529475.593696687
ZdlblPDUtFcPzPVG,3100706.9556468814
JQjuVCoV1cMPIlE8,2977714.910201603
kEXBTA7suwUCFuDy,12725172.959394293
aCNZPpPNGfirFbiq,8556763.576107137
YBDD94i8AhJFvNTX,1424380.623837035
q7uATN6vpk4oQd7Z,1853801.2052147114
gguJ9pV2OYi3Jk0q,6360757.278224232
QTSwKBCSHsVJ98Qs,539192.1819759541
xBjTFMnuysBHgGwy,1980206.2937350739
