building_id,total_price
X5gsdTWGS3W7JJQB,8449069.214411283
BTshNOJyKHnT2YIT,3842334.0912599177
dhdymr0lV8N5kZOT,10253125.143536113
VEwyGGMcD56w5BOc,6815582.805134946
wmUeMoJZfsqaSX9b,1246288.8469854267
EtBjGAHmHCe9t7TZ,3395834.8289615926
hPNH34vmaZtvBtqc,10295571.674835343
wXjeI38bYDMJJwZC,8061604.600162908
fxZSGX6aPAFKU8W4,1325963.0376709125
ewr0Fx6ign87OwaV,4338052.602136704
gHKurnEP4AowzsLg,1182923.5617617208
PmLfTgY2FElLrTl0,6156520.4158161795
eM2NppIOwzW0o8iy,10485205.74937036
dxxwNun97NH4WTrZ,2812468.5279668598
jykBfhh3vdeFUi3H,5362724.571203135
NlXbvdFfmJZf3L18,20051072.11531978
D7jaFWHCzSqLBwdt,1167956.3469729489
L10dBBdqGmemweSl,5550052.004367146
OgB0AdiPKlElakKN,1035925.9643518126
StiWNN1GQrpPBOYt,2418915.000946014
a016eMAVQKnfwMnt,19763604.46556825
gsCFcQHnOH3AKMcZ,5122733.4055968495
IbNsDXfsPwSuFpow,3154351.4805717166
EgAVWOVxD1Jy5YkE,1627857.6497540236
BrKghvR76XdbQPnx,5528314.229258354
a7fxkXTnUGWHUmKG,20828511.338694844
WgzXa170DfpzpURE,6475346.565087027
JPWqZbLq0VNC0yKI,13373463.41095605
JQgTtbVstqFZwEK1,771080.971095823
bCSDbEthlS3nSIor,1936937.6768567977
Eg8c7ZRbL0gyAEAb,2447192.677876271
zsFOujpX1WUIkeMD,1824369.8283813407
jEvQfHD89c14eFJj,10859077.589721754
bU45TrRjtoRJpiOl,8191860.364856466
YLKpsew5dW75vksT,5579213.062596747
hZ1FFAGWfwM7Q5qr,2551983.1602273853
uAE5aaysJhyG8lRW,5318865.729701057
qxNpqoav46ab8aX0,14334720.945135858
tw5gw9arRECzmh5o,11542573.610285338
yn4pyBYVb1GcpQ1T,2688074.2262527794
bE4xwsO642wMGDiH,605045216.5010915
aahqDoaTCZYPUnYs,3288303.259731775
YV43AlJLyiYsBy7N,10639420.744837197
XUoZvwp3G5Uqr6es,5490641.421477591
xtfOOyS24DmebcrG,16487428.665039062
kHySzvJu1pAOGGr8,5944050.398911668
SJLj6Ars5P1fN8uS,23041915.912625946
R9A8BJ65VWVztrwJ,15065843.95854425
CVz3pN9nF05lPP5u,1564889.3729126698
vvgK6NlGq4dXvuOQ,3915857.3449815325
C1h2FivTfEeJpv15,32813128.87727304
N2z4leXPR8YG1qOe,2100055.091406284
sag3ekvoyZCZgkfV,4125368.9477292877
Uk5ex47eeWALNICk,3727010.0204407033
vAl9UtIB6CJkKDqG,5026343.994827702
hnYkYGw5QAKE4mKe,1555379.0018524162
dGDaCQGvz1JFUpFs,3716046.7779942835
O5Hw3gWy8trecv9H,14904130.862077096
tMEj7u0YNW1xuLxf,1096236.44258122
rcPOpyDivowJQm5A,2288158.9375637053
FB5zv79bd6nHV1It,1454582.4128155163
SjqLJfNVstz2Vt0Z,5254919.158934869
uv27X0eFKdbSphM7,8504566.523916282
yVbxVL3euuIqmo7V,6393293.796907477
VvwRRzQcDprObjXd,10927934.70484297
j1eSrtTGv0lNjzBU,25797306.356344484
UboKsiWuyCQXXIsA,3063349.5305651072
R3LK3b1cYHJDoS7T,1046562.9746934085
ii5gSN8z6AOorjQs,7375026.673315005
iFtImxGUUlXbkD9b,7738173.347711469
W4cY4JyAXjYXY1tF,14639546.07992087
HM9qAA76VLEkoqyU,13673799.663816174
fX3cUCjz6wSjn6N5,2956199.404072136
U7whXhR0NtRb2VTK,7523771.57737169
VP1NDCBMrjip2Bnd,8020470.68915612
SOZVhFbbbVloA5qP,731803.4809179895
pJS9qvsg4qskb1P9,41700208.765159264
Rfg7BpDZLZd445AX,1483110.2294081969
olfnSSZRvyQuIxaI,30241673.408055093
x61xqhi8kwd9xmmN,4518025.003782766
ejGoSLE9isKffLmw,9073860.411256783
Vx7bSFwMnNMCx9oB,3776474.326511647
S9TXbscnO5DoawSU,2400292.287158224
WdVARdRcN8x7AK1d,4583902.798804596
pStv2kkxELhBBK2G,7160238.171003566
LPJuTqqcd2bQpaQk,11740320.332953313
CjKHQBAnor8AP2eB,4668934.745810063
PIo9FQYkpDvE32Cw,7638603.213031859
Q8dFQs5lhVAiEJTE,11726646.250235848
