building_id,total_price
X5gsdTWGS3W7JJQB,9110677.696462352
BTshNOJyKHnT2YIT,3033912.324003042
dhdymr0lV8N5kZOT,12275316.847080458
VEwyGGMcD56w5BOc,6039797.912434306
wmUeMoJZfsqaSX9b,1263684.764060549
EtBjGAHmHCe9t7TZ,4369171.168798811
hPNH34vmaZtvBtqc,11074478.764049564
wXjeI38bYDMJJwZC,8330669.37944764
fxZSGX6aPAFKU8W4,1983869.5364432896
ewr0Fx6ign87OwaV,3290078.6980870883
gHKurnEP4AowzsLg,1232792.7366295513
PmLfTgY2FElLrTl0,6649552.516585596
eM2NppIOwzW0o8iy,11588302.52622606
dxxwNun97NH4WTrZ,2859934.172591036
jykBfhh3vdeFUi3H,5431975.585679073
NlXbvdFfmJZf3L18,23787723.251366723
D7jaFWHCzSqLBwdt,981443.4082136769
L10dBBdqGmemweSl,6389082.074815936
OgB0AdiPKlElakKN,1437833.4572234652
StiWNN1GQrpPBOYt,3634897.6048693634
a016eMAVQKnfwMnt,17171113.632385496
gsCFcQHnOH3AKMcZ,4453752.277746472
IbNsDXfsPwSuFpow,4093226.0356472307
EgAVWOVxD1Jy5YkE,1965703.3228649115
BrKghvR76XdbQPnx,7491873.746745162
a7fxkXTnUGWHUmKG,20197891.806166403
WgzXa170DfpzpURE,8369865.337082372
JPWqZbLq0VNC0yKI,9257663.187726775
JQgTtbVstqFZwEK1,750978.1902230337
bCSDbEthlS3nSIor,1846015.7570662312
Eg8c7ZRbL0gyAEAb,2111290.5301580634
zsFOujpX1WUIkeMD,1948507.9092303182
jEvQfHD89c14eFJj,13716403.524072198
bU45TrRjtoRJpiOl,5733530.056583273
YLKpsew5dW75vksT,4695154.011503769
hZ1FFAGWfwM7Q5qr,2251438.636114397
uAE5aaysJhyG8lRW,5497085.829402673
qxNpqoav46ab8aX0,14557349.835640432
tw5gw9arRECzmh5o,11532384.835159915
yn4pyBYVb1GcpQ1T,2527047.780047914
bE4xwsO642wMGDiH,749860765.9096947
aahqDoaTCZYPUnYs,2787740.8962783767
YV43AlJLyiYsBy7N,17926246.90756155
XUoZvwp3G5Uqr6es,5745857.045670171
xtfOOyS24DmebcrG,17999669.465007875
kHySzvJu1pAOGGr8,5839854.311170634
SJLj6Ars5P1fN8uS,26912793.739438545
R9A8BJ65VWVztrwJ,11187424.616138754
CVz3pN9nF05lPP5u,1841570.5791570402
vvgK6NlGq4dXvuOQ,4475338.888548685
C1h2FivTfEeJpv15,35476677.35482837
N2z4leXPR8YG1qOe,2377358.2136319787
sag3ekvoyZCZgkfV,4461995.662264858
Uk5ex47eeWALNICk,4978280.802750637
vAl9UtIB6CJkKDqG,9158817.744561445
hnYkYGw5QAKE4mKe,850812.3487860005
dGDaCQGvz1JFUpFs,3454493.03834832
O5Hw3gWy8trecv9H,12936071.959039504
tMEj7u0YNW1xuLxf,740347.8423644466
rcPOpyDivowJQm5A,2470628.4288791134
FB5zv79bd6nHV1It,1114455.789310635
SjqLJfNVstz2Vt0Z,5247612.491985348
uv27X0eFKdbSphM7,10907152.796096303
yVbxVL3euuIqmo7V,6810891.53140644
VvwRRzQcDprObjXd,14018210.14950052
j1eSrtTGv0lNjzBU,30709064.687510416
UboKsiWuyCQXXIsA,3764460.7753427783
R3LK3b1cYHJDoS7T,1362034.0756901717
ii5gSN8z6AOorjQs,6608769.03376914
iFtImxGUUlXbkD9b,7253399.821791087
W4cY4JyAXjYXY1tF,15961795.093066404
HM9qAA76VLEkoqyU,18553019.53954012
fX3cUCjz6wSjn6N5,1421892.8604473863
U7whXhR0NtRb2VTK,6381531.092111027
VP1NDCBMrjip2Bnd,7186048.642417324
SOZVhFbbbVloA5qP,673471.0893317139
pJS9qvsg4qskb1P9,26222403.796775844
Rfg7BpDZLZd445AX,1274846.3989868865
olfnSSZRvyQuIxaI,38865680.78386303
x61xqhi8kwd9xmmN,4516387.985150726
ejGoSLE9isKffLmw,7975552.470169982
Vx7bSFwMnNMCx9oB,3471673.406748532
S9TXbscnO5DoawSU,2267366.3648790265
WdVARdRcN8x7AK1d,4416611.332466908
